Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.03652555555552395,0.13823450924333447,1.0,1.0,0.0,0.0,1.9651777777760784,-0.11780789945133385
-0.041155555555520085,0.13718255423344247,1.0,1.0,0.0,0.0,1.9286522222205544,-0.05259775049460025
-0.031381111111083985,0.13394130391021644,1.0,1.0,0.0,0.0,1.8874966666650344,-0.16206251616130096
-0.04475666666662792,0.13297299852063385,1.0,1.0,0.0,0.0,1.8561155555539504,-0.04841526947913
-0.02932333333330805,0.13075742670994206,1.0,1.0,0.0,0.0,1.8113588888873224,-0.11077859053458994
-0.04887222222218002,0.1279755436949196,1.0,1.0,0.0,0.0,1.7820355555540144,-0.13909415075112275
-0.05658888888884017,0.12715923205254334,1.0,1.0,0.0,0.0,1.7331633333318344,-0.0408155821188112
-0.043727777777740284,0.12520578764622944,1.0,1.0,0.0,0.0,1.6765744444429942,-0.09767222031569656
-0.05864666666661611,0.12327459229896585,1.0,1.0,0.0,0.0,1.6328466666652541,-0.09655976736318016
-0.0514444444444,0.12082249141276155,1.0,1.0,0.0,0.0,1.5741999999986378,-0.12260504431021425
-0.0473288888888479,0.11755685937376616,1.0,1.0,0.0,0.0,1.5227555555542378,-0.1632816019497696
-0.0390977777777437,0.11576100954827155,1.0,1.0,0.0,0.0,1.47542666666539,-0.08979249127473032
-0.04629999999996004,0.11433996246934715,1.0,1.0,0.0,0.0,1.4363288888876462,-0.07105235394621978
-0.04424222222218388,0.11297002565193605,1.0,1.0,0.0,0.0,1.3900288888876862,-0.06849684087055419
-0.04218444444440817,0.11167777736438818,1.0,1.0,0.0,0.0,1.3457866666655025,-0.06461241437739408
-0.037554444444411805,0.11038379459200658,1.0,1.0,0.0,0.0,1.303602222221094,-0.06469913861908072
-0.03652555555552395,0.10918485527299453,1.0,1.0,0.0,0.0,1.2660477777766823,-0.05994696595060223
-0.0473288888888479,0.10831786095121868,1.0,1.0,0.0,0.0,1.2295222222211584,-0.0433497160887919
-0.037554444444412034,0.10753394168624683,1.0,1.0,0.0,0.0,1.1821933333323105,-0.0391959632485932
-0.046814444444403865,0.10698694877963927,1.0,1.0,0.0,0.0,1.1446388888878984,-0.027349645330377648
-0.04527111111107196,0.10647133484745737,1.0,1.0,0.0,0.0,1.0978244444434946,-0.025780696609094992
-0.0514444444444,0.10605770321552146,1.0,1.0,0.0,0.0,1.0525533333324226,-0.02068158159679534
-0.12089444444433994,0.10567496261168348,1.0,1.0,0.0,0.0,1.0011088888880226,-0.019137030191899385
-0.023664444444424167,0.105200117406449,1.0,1.0,0.0,0.0,0.8802144444436827,-0.023742260261723658
-0.03961222222218797,0.1045361932101964,1.0,1.0,0.0,0.0,0.8565499999992585,-0.033196209812630606
-0.028294444444419975,0.10407895898498558,1.0,1.0,0.0,0.0,0.8169377777770706,-0.022861711260540932
-0.1028888888888,0.10368561290421972,1.0,1.0,0.0,0.0,0.7886433333326506,-0.01966730403829331
-0.093114444444364,0.10250580379269357,1.0,1.0,0.0,0.0,0.6857544444438506,-0.05899045557630611
-0.09259999999991997,0.1012170393740361,1.0,1.0,0.0,0.0,0.5926399999994866,-0.06443822093287377
-0.08282555555548404,0.10023173007690712,1.0,1.0,0.0,0.0,0.5000399999995666,-0.04926546485644945
-0.09002777777769999,0.09894889694147688,1.0,1.0,0.0,0.0,0.41721444444408257,-0.06414165677151208
-0.07356555555549199,0.09791144957559986,1.0,1.0,0.0,0.0,0.3271866666663826,-0.05187236829385089
0.0,0.09698748653435947,1.0,1.0,0.0,0.0,0.2536211111108906,-0.046198152062018494
-0.09054222222214399,0.09608380767008558,1.0,1.0,0.0,0.0,0.2536211111108906,-0.045183943213695336
-0.080767777777708,0.0952720077312456,1.0,1.0,0.0,0.0,0.16307888888874658,-0.04058999694199894
-0.08231111111103859,0.094611670102605,1.0,1.0,0.0,0.0,0.08231111111103859,-0.03301688143203041
0.0,0.0939654802119836,1.0,1.0,0.0,0.0,0.0,-0.032309494531070015
0.0,0.09312163916502354,1.0,1.0,0.0,0.0,0.0,-0.04219205234800239
0.0,0.092300014395985,1.0,1.0,0.0,0.0,0.0,-0.0410812384519268
0.0,0.09192593813636447,1.0,1.0,0.0,0.0,0.0,-0.01870381298102597
0.0,0.09155186187674397,1.0,1.0,0.0,0.0,0.0,-0.018703812981026857
0.0,0.0911263014815212,1.0,1.0,0.0,0.0,0.0,-0.0212780197611373
0.0,0.0905583775863721,1.0,1.0,0.0,0.0,0.0,-0.028396194757455362
0.0,0.09016983130414742,1.0,1.0,0.0,0.0,0.0,-0.019427314111234214
0.0,0.08989639763617903,1.0,1.0,0.0,0.0,0.0,-0.013671683398419177
0.0,0.08959952555670253,1.0,1.0,0.0,0.0,0.0,-0.014843603973825559
0.0,0.08941249142218992,1.0,1.0,0.0,0.0,0.0,-0.009351706725629684
0.0,0.08918323438480077,1.0,1.0,0.0,0.0,0.0,-0.011462851869457502
0.0,0.08913572948150918,1.0,1.0,0.0,0.0,0.0,-0.002375245164579986
0.0,0.08907702789480787,1.0,1.0,0.0,0.0,0.0,-0.002935079335065538
0.0,0.08902385477389724,1.0,1.0,0.0,0.0,0.0,-0.002658656045531949
0.0,0.08912463260204558,1.0,1.0,0.0,0.0,0.0,0.00503889140741709
0.0,0.08905339957780957,1.0,1.0,0.0,0.0,0.0,-0.0035616512118004096
0.0,0.08907746415413201,1.0,1.0,0.0,0.0,0.0,0.001203228816121893
0.0,0.08910160046648744,1.0,1.0,0.0,0.0,0.0,0.0012068156177713618
0.0,0.0892192541001411,1.0,1.0,0.0,0.0,0.0,0.005882681682683355
0.0,0.08931734129386484,1.0,1.0,0.0,0.0,0.0,0.004904359686187298
0.0,0.08945649970686549,1.0,1.0,0.0,0.0,0.0,0.006957920650032534
0.0,0.08960897306518965,1.0,1.0,0.0,0.0,0.0,0.007623667916208275
0.0,0.08984828573861617,1.0,1.0,0.0,0.0,0.0,0.01196563367132608
0.0,0.09006943769939771,1.0,1.0,0.0,0.0,0.0,0.011057598039076131
0.0,0.09025876055633528,1.0,1.0,0.0,0.0,0.0,0.009466142846878968
0.0,0.09021949970595064,1.0,1.0,0.0,0.0,0.0,-0.0019630425192325163
0.0,0.08990124942917889,1.0,1.0,0.0,0.0,0.0,-0.01591251383858694
0.0,0.0898757851648063,1.0,1.0,0.0,0.0,0.0,-0.0012732132186297207
0.0,0.08985670478481847,1.0,1.0,0.0,0.0,0.0,-0.0009540189993906267
0.0,0.08981151961215153,1.0,1.0,0.0,0.0,0.0,-0.0022592586333480824
0.0,0.08977632140534687,1.0,1.0,0.0,0.0,0.0,-0.0017599103402323735
0.0,0.08975054668121027,1.0,1.0,0.0,0.0,0.0,-0.0012887362068303432
0.0,0.08974104864473778,1.0,1.0,0.0,0.0,0.0,-0.0004749018236251956
0.0,0.08973897811180352,1.0,1.0,0.0,0.0,0.0,-0.00010352664671220424
0.0,0.08953012451554697,1.0,1.0,0.0,0.0,0.0,-0.010442679812826759
0.0,0.08961545206437073,1.0,1.0,0.0,0.0,0.0,0.0042663774411861866
0.0,0.08985439430039807,1.0,1.0,0.0,0.0,0.0,0.011947111801368315
0.0,0.08990629304439661,1.0,1.0,0.0,0.0,0.0,0.0025949371999267608
0.0,0.09003154536331115,1.0,1.0,0.0,0.0,0.0,0.006262615945726857
0.0,0.09014699129603043,1.0,1.0,0.0,0.0,0.0,0.005772296635965013
0.0,0.0905929431239492,1.0,1.0,0.0,0.0,0.0,0.02229759139593757
0.0,0.09113455247411373,1.0,1.0,0.0,0.0,0.0,0.02708046750822568
0.0,0.09208099667938902,1.0,1.0,0.0,0.0,0.0,0.047322210263764035
0.0,0.0932523413216761,1.0,1.0,0.0,0.0,0.0,0.05856723211435533
0.0,0.09446660183817757,1.0,1.0,0.0,0.0,0.0,0.060713025825072535
0.0,0.09617086445184993,1.0,1.0,0.0,0.0,0.0,0.08521313068361902
0.0,0.09764436755311796,1.0,1.0,0.0,0.0,0.0,0.07367515506340094
0.0,0.099352419749245,1.0,1.0,0.0,0.0,0.0,0.08540260980635228
0.0,0.1013363246338665,1.0,1.0,0.0,0.0,0.0,0.09919524423107527
0.0,0.10318838012933426,1.0,1.0,0.0,0.0,0.0,0.09260277477338796
0.0,0.10560229481630876,1.0,1.0,0.0,0.0,0.0,0.12069573434872538
0.0,0.10727017427418582,1.0,1.0,0.0,0.0,0.0,0.08339397289385264
0.0,0.10981352798511436,1.0,1.0,0.0,0.0,0.0,0.12716768554642588
0.0,0.11258542649746632,1.0,1.0,0.0,0.0,0.0,0.1385949256175989
0.0,0.11588036776420825,1.0,1.0,0.0,0.0,0.0,0.16474706333709574
0.08076777777770658,0.11899553502080452,1.0,1.0,0.0,0.0,0.0,0.1557583628298138
0.07870999999993197,0.12270640156460902,1.0,1.0,0.0,0.0,0.08076777777770658,0.18554332719022515
0.07562333333326801,0.12612328295521866,1.0,1.0,0.0,0.0,0.15947777777763855,0.1708440695304816
0.08076777777770802,0.12910285764532026,1.0,1.0,0.0,0.0,0.23510111111090656,0.14897873450508126
0.09259999999991997,0.1319386784137527,1.0,1.0,0.0,0.0,0.3158688888886146,0.141791038421621
0.10443222222213194,0.13615165464501405,1.0,1.0,0.0,0.0,0.40846888888853455,0.21064881156306647
0.11780777777767605,0.13938461106857014,1.0,1.0,0.0,0.0,0.5129011111106665,0.16164782117780696
0.1059755555554639,0.14186619030227338,1.0,1.0,0.0,0.0,0.6307088888883425,0.12407896168516075
0.118836666666564,0.14456422227421573,1.0,1.0,0.0,0.0,0.7366844444438064,0.1349015985971178
0.13426999999988398,0.14664954643061198,1.0,1.0,0.0,0.0,0.8555211111103704,0.104266207819812
0.04681444444440408,0.15002932703818472,1.0,1.0,0.0,0.0,0.9897911111102544,0.16898903037863722
0.061218888888835865,0.1536364188292252,1.0,1.0,0.0,0.0,1.0366055555546585,0.18035458955202355
0.08231111111103995,0.1564088844326236,1.0,1.0,0.0,0.0,1.0978244444434944,0.13862328016992098
0.09568666666658387,0.15940163172967592,1.0,1.0,0.0,0.0,1.1801355555545343,0.14963736485261506
0.07973888888881975,0.16207311354105994,1.0,1.0,0.0,0.0,1.2758222222211182,0.1335740905692031
0.07665222222215595,0.16324858191700944,1.0,1.0,0.0,0.0,1.355561111109938,0.05877341879747355
0.07973888888881997,0.16557125893382094,1.0,1.0,0.0,0.0,1.432213333332094,0.11613385084057448
0.10957666666657162,0.1674635133149061,1.0,1.0,0.0,0.0,1.511952222220914,0.0946127190542594
0.08231111111104017,0.16971877070320698,1.0,1.0,0.0,0.0,1.6215288888874857,0.11276286941504488
0.0874555555554799,0.1719801414302312,1.0,1.0,0.0,0.0,1.7038399999985256,0.11306853635121072
0.10083111111102404,0.17466865426440706,1.0,1.0,0.0,0.0,1.7912955555540055,0.13442564170878946
0.0910566666665884,0.1769603421978358,1.0,1.0,0.0,0.0,1.8921266666650296,0.11458439667143948
0.09414333333325177,0.1792351817886945,1.0,1.0,0.0,0.0,1.9831833333316182,0.11374197954293486
0.08642666666659249,0.181050055145802,1.0,1.0,0.0,0.0,2.0773266666648698,0.09074366785537613
0.10597555555546424,0.18238893255940528,1.0,1.0,0.0,0.0,2.1637533333314622,0.06694387068016283
0.09208555555547626,0.18312403799885574,1.0,1.0,0.0,0.0,2.2697288888869265,0.03675527197252393
0.12758222222211302,0.16366142263766947,0.8809876493351979,0.0,1.0,0.0,5.963954444439294,
0.06893555555549558,0.1635136831705232,0.8744382320644492,0.0,1.0,0.0,6.091536666661406,-0.007386973357313309
0.0895133333332554,0.16336594370337695,0.8684984588447557,0.0,1.0,0.0,6.1604722222169,-0.007386973357311533
0.02777999999997593,0.16182257343579207,0.8627706981179338,0.0,1.0,0.0,6.249985555550157,-0.07716851337924524
-0.1466166666665396,0.16023275544070625,0.8573960890453418,0.0,1.0,0.0,6.277765555550133,-0.07949089975429048
-0.1034033333332438,0.1592429132012491,0.8516106919878677,0.0,1.0,0.0,6.131148888883593,-0.04949211197285752
-0.04938666666662517,0.15833352904765766,0.8473835500371781,0.0,1.0,0.0,6.027745555550347,-0.045469207679571966
-0.08231111111104106,0.15781531823376918,0.8421343985216112,0.0,1.0,0.0,5.978358888883723,-0.025910540694423997
-0.04269888888885287,0.1574055280016181,0.8371074916841402,0.0,1.0,0.0,5.896047777772683,-0.020489511607554082
-0.046299999999960484,0.15704642698904134,0.8322133810417907,0.0,1.0,0.0,5.853348888883829,-0.017955050628837732
-0.1064899999999076,0.15648678765999469,0.8274152707882475,0.0,1.0,0.0,5.80704888888387,-0.027981966452332863
-0.015947777777763683,0.15599132336900667,0.8221993741856302,0.0,1.0,0.0,5.700558888883961,-0.02477321454940018
-0.07613777777771258,0.1570853577594403,0.8177153149346909,0.0,1.0,0.0,5.684611111106197,0.05470171952168101
-0.05504555555550717,0.1581867183650986,0.8131492139177072,0.0,1.0,0.0,5.608473333328486,0.05506803028291518
-0.05555999999995187,0.15882475012316422,0.8091139438016082,0.0,1.0,0.0,5.553427777772979,0.03190158790328024
0.02057777777775982,0.1596665445223864,0.8052147146067158,0.0,1.0,0.0,5.497867777773026,0.04208971996110922
-0.04578555555551489,0.16136948292802622,0.8013373467254513,0.0,1.0,0.0,5.5184455555507865,0.08514692028199099
-0.03806888888885585,0.16218729128179146,0.7983474478102168,0.0,1.0,0.0,5.472659999995271,0.04089041768826185
-0.05710333333328421,0.16321193702933978,0.7944981336262691,0.0,1.0,0.0,5.434591111106415,0.051232287377416696
0.019034444444427482,0.1637809003470179,0.7914100066456904,0.0,1.0,0.0,5.377487777773131,0.028448165883904863
-0.005144444444439955,0.16308134230563553,0.7873938804623413,0.0,1.0,0.0,5.396522222217559,-0.03497790206911766
-0.0015433333333314536,0.16441481537557184,0.7829040436285691,0.0,1.0,0.0,5.391377777773118,0.06667365349681552
0.04218444444440817,0.16512418924033298,0.7780172544307136,0.0,1.0,0.0,5.389834444439787,0.035468693238057014
0.010803333333323728,0.16646355188139936,0.7745468680934411,0.0,1.0,0.0,5.432018888884195,0.06696813205331864
0.009259999999992273,0.16753676203038825,0.7682917300086147,0.0,1.0,0.0,5.442822222217518,0.053660507449443166
-0.01028888888887991,0.16798475149352804,0.7628245352944037,0.0,1.0,0.0,5.452082222217512,0.022399473156990982
-0.022635555555536868,0.16837818668393909,0.7573286394573608,0.0,1.0,0.0,5.441793333328631,0.019671759520551998
-0.032409999999972065,0.16842339496553202,0.7495849311553965,0.0,1.0,0.0,5.419157777773094,0.002260414079646722
0.08025333333326401,0.16823546620391594,0.7449449043414093,0.0,1.0,0.0,5.386747777773121,-0.009396438080802485
0.01028888888887991,0.16684763676315142,0.7390883998649219,0.0,1.0,0.0,5.467001111106386,-0.06939147203822671
-0.028808888888864462,0.16787042527834908,0.7325490832385462,0.0,1.0,0.0,5.477289999995266,0.0511394257598834
0.052987777777731886,0.1681006863759115,0.7285953972649776,0.0,1.0,0.0,5.4484811111064015,0.0115130548781206
-0.02932333333330828,0.16928747624523488,0.721501989187145,0.0,1.0,0.0,5.501468888884133,0.05933949346616885
-0.009774444444436092,0.17017123611631027,0.7122603043639921,0.0,1.0,0.0,5.472145555550825,0.0441879935537699
0.059161111111059476,0.1692383205317821,0.7058079910793291,0.0,1.0,0.0,5.462371111106388,-0.04664577922640945
0.0015433333333323418,0.17014486842805465,0.6947358542495081,0.0,1.0,0.0,5.5215322222174485,0.04532739481362746
0.04166999999996435,0.16974645786220854,0.6826730370682544,0.0,1.0,0.0,5.523075555550782,-0.01992052829230495
0.07459444444437935,0.16896945628072044,0.6715012707390664,0.0,1.0,0.0,5.564745555550744,-0.038850079074405734
0.002572222222219977,0.1688475925397238,0.6621441464952958,0.0,1.0,0.0,5.6393399999951255,-0.006093187049831528
0.004629999999996136,0.16834534943994803,0.6533549893176144,0.0,1.0,0.0,5.6419122222173455,-0.025112154988789825
0.09517222222214006,0.16526972633580506,0.6468050537329253,0.0,1.0,0.0,5.646542222217341,-0.15378115520714708
0.010288888888880798,0.1630182418119764,0.6414289744231034,0.0,1.0,0.0,5.741714444439482,-0.1125742261914322
0.07768111111104402,0.16214726150650224,0.6359692207772567,0.0,1.0,0.0,5.7520033333283624,-0.043549015273708136
0.04990111111106898,0.16094394765437706,0.6299571985862017,0.0,1.0,0.0,5.8296844444394065,-0.0601656926062617
-0.04732888888884812,0.15979565890802047,0.624232895926766,0.0,1.0,0.0,5.8795855555504755,-0.05741443731782781
0.02057777777775982,0.15859760833118985,0.6183150051655796,0.0,1.0,0.0,5.8322566666616265,-0.05990252884153158
0.021606666666647456,0.15771347139110925,0.6128724558829023,0.0,1.0,0.0,5.852834444439386,-0.04420684700402866
0.01234666666665607,0.15692075741836908,0.6075778061899726,0.0,1.0,0.0,5.874441111106035,-0.03963569863700922
-0.02417888888886832,0.15532111488606973,0.6029342822834881,0.0,1.0,0.0,5.88678777777269,-0.07998212661496762
-0.02057777777775982,0.1531306877907414,0.6004326916899209,0.0,1.0,0.0,5.8626088888838215,-0.10952135476641534
-0.03035222222219592,0.15200722418404428,0.5987630532701311,0.0,1.0,0.0,5.842031111106062,-0.05617318033485752
-0.043727777777740506,0.15027191986689786,0.596765695735593,0.0,1.0,0.0,5.811678888883866,-0.08676521585732111
-0.034467777777747344,0.14871630558284632,0.5907810975056438,0.0,1.0,0.0,5.767951111106125,-0.07778071420257683
-0.04269888888885198,0.14764360129653614,0.5841662868082647,0.0,1.0,0.0,5.733483333328378,-0.05363521431550744
-0.0015433333333323418,0.14725790710374087,0.5817462065195813,0.0,1.0,0.0,5.690784444439527,-0.019284709639763697
-0.048872222222179566,0.14616207524102434,0.5786452027095949,0.0,1.0,0.0,5.689241111106193,-0.05479159313582649
-0.044756666666628135,0.1456379809982813,0.5752826192521477,0.0,1.0,0.0,5.640368888884014,-0.026204712137153585
-0.0468144444444043,0.14513732553241282,0.5713156103304562,0.0,1.0,0.0,5.595612222217387,-0.02503277329342257
-0.06070444444439184,0.14439219197425388,0.5674348026391204,0.0,1.0,0.0,5.5487977777729816,-0.03725667790794773
-0.014918888888876047,0.1440149750087695,0.5630702801204518,0.0,1.0,0.0,5.488093333328591,-0.018860848274218082
-0.021606666666647456,0.14397414512400314,0.5594524957354615,0.0,1.0,0.0,5.473174444439714,-0.002041494238318009
-0.02006333333331689,0.1439764235929466,0.5561649841946807,0.0,1.0,0.0,5.451567777773067,0.00011392344717275903
-0.015947777777763683,0.14343457169758222,0.5529693629343277,0.0,1.0,0.0,5.4315044444397484,-0.02709259476821924
-0.028808888888863567,0.1419277691182607,0.5497109562430339,0.0,1.0,0.0,5.4155566666619865,-0.07534012896607667
0.031895555555527366,0.14185207195949948,0.5452512817672278,0.0,1.0,0.0,5.386747777773121,-0.003784857938060604
-0.0010288888888876355,0.14130968494583215,0.5405751792872695,0.0,1.0,0.0,5.4186433333286494,-0.0271193506833658
-0.03138111111108355,0.14122765424247358,0.5358558509687394,0.0,1.0,0.0,5.417614444439762,-0.004101535167929882
-0.005658888888883773,0.14155419171295253,0.5327414547015135,0.0,1.0,0.0,5.386233333328677,0.016326873523948567
0.0041155555555523185,0.14082628481828507,0.525602024997275,0.0,1.0,0.0,5.3805744444397945,-0.036395344733373136
-0.047328888888849015,0.14017488960867033,0.5164553703148251,0.0,1.0,0.0,5.384689999995348,-0.032569760480737564
-0.059161111111059476,0.1404142294028124,0.5098207391202039,0.0,1.0,0.0,5.337361111106498,0.01196698970710397
-0.06481999999994413,0.14054500839291306,0.5033736438710626,0.0,1.0,0.0,5.278199999995438,0.0065389495050309785
-0.06996444444438321,0.14067908071671018,0.4960043382447173,0.0,1.0,0.0,5.213379999995494,0.006703616189858153
-0.022121111111091274,0.14091680060216802,0.4918818178225688,0.0,1.0,0.0,5.143415555551111,0.011885994272891054
-0.15793444444430804,0.1403099817187574,0.4897844863842405,0.0,1.0,0.0,5.12129444444002,-0.030340944170530907
-0.10546111111102087,0.1398958084197385,0.486739159100371,0.0,1.0,0.0,4.963359999995712,-0.020708664950944037
-0.08076777777770783,0.14032887853057596,0.4842047469328778,0.0,1.0,0.0,4.857898888884692,0.021653505541872956
-0.122952222222116,0.14040440632827228,0.4816894221301633,0.0,1.0,0.0,4.777131111106984,0.003776389884816211
-0.09928777777769147,0.14047697210635424,0.4779993874099353,0.0,1.0,0.0,4.654178888884868,0.0036282889040970545
-0.07459444444438024,0.14165019875916238,0.4766310440613443,0.0,1.0,0.0,4.554891111107176,0.05866133264040663
-0.1301544444443321,0.14138908692500254,0.4746047946048154,0.0,1.0,0.0,4.480296666662795,-0.013055591707989755
-0.17593999999984788,0.1410999550969666,0.4724113732957924,0.0,1.0,0.0,4.350142222218463,-0.014456591401797782
-0.09722999999991623,0.14154267697403786,0.4709103909344816,0.0,1.0,0.0,4.174202222218615,0.02213609385356019
-0.15793444444430804,0.14146785240688953,0.4689143428541909,0.0,1.0,0.0,4.076972222218699,-0.003741228357414528
-0.12861111111099932,0.14114353490012466,0.4667877837359165,0.0,1.0,0.0,3.919037777774391,-0.016215875338244427
-0.16925222222207606,0.14070064818827024,0.4657447983156796,0.0,1.0,0.0,3.790426666663392,-0.022144335592719774
-0.13015444444433166,0.14017986052984335,0.4659453818777015,0.0,1.0,0.0,3.621174444441316,-0.02603938292134433
-0.09877333333324767,0.14091532783361693,0.4644066892039374,0.0,1.0,0.0,3.491019999996984,0.03677336518867946
-0.18931555555539206,0.14125544397611747,0.4617377395620986,0.0,1.0,0.0,3.3922466666637363,0.017005807125026532
-0.09620111111102768,0.14199341081572986,0.4582511892123386,0.0,1.0,0.0,3.2029311111083443,0.03689834198061881
-0.0884844444443682,0.14249067360768256,0.456127128474625,0.0,1.0,0.0,3.1067299999973166,0.024863139597634643
1.7031655555558118,0.14277815393794666,0.4521971969671568,0.0,1.0,0.0,3.0182455555529484,0.014374016513205138
1.6157100000003322,0.1433652349462205,0.4494357710359435,0.0,1.0,0.0,4.721411111108759,0.029354050413692438
1.6558366666669653,0.14415898238872027,0.44748965191690493,0.0,1.0,0.0,6.337121111109092,0.039687372124989295
1.701622222222479,0.1452081878060391,0.4445499484035319,0.0,1.0,0.0,7.992957777776057,0.05246027086594118
1.7335177777780082,0.14563262545970415,0.4428670080937791,0.0,1.0,0.0,9.694579999998536,0.021221882683252424
1.704708888889142,0.14583125179374035,0.44030532041963855,0.0,1.0,0.0,11.428097777776545,0.009931316701809578
1.6944200000002638,0.1463121128267382,0.4377694193047012,0.0,1.0,0.0,13.132806666665688,0.024043051649893062
0.18519999999984196,0.14684364954368698,0.4352131458619381,0.0,1.0,0.0,14.82722666666595,0.02657683584743875
1.66972666666695,0.14817889180838495,0.4326756818412865,0.0,1.0,0.0,15.012426666665792,0.06676211323489767
1.7237433333335734,0.14900131266173014,0.4301321034423452,0.0,1.0,0.0,16.682153333332742,0.04112104266726036
0.0,0.14854756989131795,0.4276002983150488,0.0,1.0,0.0,18.405896666666315,-0.02268713852060955
0.0,0.14870434846943692,0.4250625923761185,0.0,1.0,0.0,18.405896666666315,0.007838928905949059
0.0,0.14790015526073888,0.4228721280150104,0.0,1.0,0.0,18.405896666666315,-0.04020966043490315
0.0,0.1479793815516352,0.4191767914086644,0.0,1.0,0.0,18.405896666666315,0.003961314544816297
0.0,0.1484596733740592,0.4154959146700548,0.0,1.0,0.0,18.405896666666315,0.02401459112120019
0.0,0.14868538852353352,0.4118148120963258,0.0,1.0,0.0,18.405896666666315,0.011285757473716629
-0.09999999999999787,0.1480792208712511,0.4081410906401087,0.0,1.0,0.0,18.405896666666315,-0.0303083826141215
1.4941033333336833,0.14787786744384096,0.4044749514172067,0.0,1.0,0.0,18.30589666666632,-0.010067671370507014
-0.10000000000000142,0.147717371861304,0.4008087035512412,0.0,1.0,0.0,19.8,-0.008024779126847292
-0.09999999999999787,0.1478641932017873,0.3971584591668491,0.0,1.0,0.0,19.7,0.0073410670241633716
-0.10000000000000142,0.14764553240458786,0.39351644511742706,0.0,1.0,0.0,19.6,-0.01093303985997096
-0.10000000000000142,0.14753208420293912,0.3898828920835504,0.0,1.0,0.0,19.5,-0.0056724100824379065
-0.09999999999999787,0.1477657139551623,0.3862659260789805,0.0,1.0,0.0,19.4,0.011681487611159723
-0.1999999999999993,0.1484101572744087,0.3826500766291444,0.0,1.0,0.0,19.3,0.032222165962320304
-0.20000000000000284,0.14870268639328554,0.3790434311602406,0.0,1.0,0.0,19.1,0.0146264559438416
-0.1999999999999993,0.14909653041697624,0.3754462548790449,0.0,1.0,0.0,18.9,0.019692201184534845
-0.09999999999999787,0.1491695925403784,0.3718669429123371,0.0,1.0,0.0,18.7,0.0036531061701081673
-0.10000000000000142,0.1486894261536041,0.368289599880564,0.0,1.0,0.0,18.6,-0.02400831933871572
-0.10000000000000142,0.14820925976682978,0.36472258168015015,0.0,1.0,0.0,18.5,-0.02400831933871572
-0.09999999999999787,0.14828905024896302,0.3611661942211565,0.0,1.0,0.0,18.4,0.00398952410666098
-0.10000000000000142,0.1479506121625204,0.35762075465323995,0.0,1.0,0.0,18.3,-0.016921904322130032
-0.3000000000000007,0.1468060255741392,0.3540950245340814,0.0,1.0,0.0,18.2,-0.05722932941905956
-0.2999999999999972,0.14602887569670991,0.35057254493062673,0.0,1.0,0.0,17.9,-0.03885749387146475
-0.20000000000000284,0.14479340441894994,0.3470620379304053,0.0,1.0,0.0,17.6,-0.06177356388799815
-0.2999999999999972,0.14401469065044994,0.3435638705501101,0.0,1.0,0.0,17.4,-0.038935688425000066
-0.3000000000000007,0.14286135190249008,0.3400871244209217,0.0,1.0,0.0,17.1,-0.05766693739799322
-0.3000000000000007,0.14143110109639268,0.33661486259032136,0.0,1.0,0.0,16.8,-0.07151254030486953
-0.3000000000000007,0.1399915728486299,0.3331416725426793,0.0,1.0,0.0,16.5,-0.0719764123881399
-0.3999999999999986,0.1388327981529636,0.3296969660851927,0.0,1.0,0.0,16.2,-0.05793873478331513
-0.4000000000000004,0.1373100674384874,0.32627564290856786,0.0,1.0,0.0,15.8,-0.0761365357238093
-1.4115944444447788,0.135582922884696,0.3228602626169089,0.0,1.0,0.0,15.4,-0.086357227689569
-1.2368022222225363,0.13359719082005733,0.31946021544093395,0.0,1.0,0.0,13.988405555555222,-0.09928660323193483
-1.3011077777780375,0.1315090584987961,0.3160759961940498,0.0,1.0,0.0,12.751603333332687,-0.104406616063061
-1.2131377777781136,0.12996205786416204,0.3127174090159905,0.0,1.0,0.0,11.450495555554648,-0.07735003173170353
-1.2247722222224589,0.1279444940728872,0.3093664858688959,0.0,1.0,0.0,10.237357777776534,-0.10087818956374227
-1.2355755555557837,0.1252569820786044,0.30530342853380343,0.0,1.0,0.0,9.012585555554077,-0.13437559971414004
-1.103363333333677,0.12381340639004307,0.30184526521261346,0.0,1.0,0.0,7.777009999998293,-0.0721787844280648
-1.2119111111113592,0.12152309452351555,0.2992898862766776,0.0,1.0,0.0,6.673646666664615,-0.1145155933263764
-1.1633555555557606,0.11931742579748834,0.2949449022210049,0.0,1.0,0.0,5.461735555553256,-0.1102834363013594
-1.1973088888890642,0.11719285242855935,0.2928264313070559,0.0,1.0,0.0,4.298379999997495,-0.10622866844645083
-0.1929166666665001,0.11523177684703778,0.29036361127231713,0.0,1.0,0.0,3.101071111108431,-0.09805377907607847
-0.1728533333331841,0.11257542275426873,0.28530612415587503,0.0,1.0,0.0,2.9081544444419314,-0.13281770463845355
-0.122952222222116,0.10984004164786193,0.2819264633257147,0.0,1.0,0.0,2.7353011111087473,-0.13676905532033956
-0.2068066666664881,0.10745930971528883,0.2756620747610645,0.0,1.0,0.0,2.612348888886631,-0.11903659662865528
-0.07665222222215595,0.10493935873700792,0.2697711466882633,0.0,1.0,0.0,2.4055422222201432,-0.1259975489140448
