Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.03292444444441589,0.2037621968733964,0.1054436921966816,1.0,0.0,0.0,5.089913333328941,0.05577767146237278
0.040126666666632005,0.20457776222019133,0.10095579704303184,1.0,0.0,0.0,5.1228377777733565,0.0407782673397481
0.03806888888885585,0.20494630898875552,0.09601961751549012,1.0,0.0,0.0,5.1629644444399885,0.018427338428208984
0.04424222222218432,0.20540757362965645,0.09103662872211968,1.0,0.0,0.0,5.2010333333288425,0.023063232045046792
0.05555999999995187,0.2057811071654133,0.08592242402528985,1.0,0.0,0.0,5.245275555551029,0.018676676787842798
0.02109222222220453,0.2075929791963543,0.08123908478743908,1.0,0.0,0.0,5.3008355555509805,0.09059360154704876
0.046299999999960484,0.2072885436161347,0.07663931647514144,1.0,0.0,0.0,5.321927777773183,-0.01522177901098054
0.02932333333330739,0.20822489688638704,0.07179817147091544,1.0,0.0,0.0,5.368227777773145,0.04681766351261807
0.04115555555551964,0.2130466529730986,0.06729277897711011,1.0,0.0,0.0,5.397551111106452,0.241087804335578
0.01234666666665607,0.21221581424329145,0.0628812069127071,1.0,0.0,0.0,5.438706666661972,-0.04154193649035776
0.020063333333316,0.21494492982484828,0.05877484591020266,1.0,0.0,0.0,5.451053333328628,0.13645577907784198
0.03703999999996732,0.2133927463591356,0.054891009642347284,1.0,0.0,0.0,5.471116666661943,-0.07760917328563366
0.028294444444419756,0.21571338864470846,0.05125394875936316,1.0,0.0,0.0,5.508156666661911,0.11603211427864045
0.03035222222219592,0.21699424597111144,0.04747822985152271,1.0,0.0,0.0,5.536451111106332,0.06404286632015044
0.0267511111110883,0.21814046196684347,0.044701037556064326,1.0,0.0,0.0,5.566803333328528,0.05731079978660247
0.03549666666663587,0.21840873733367785,0.04193336015876478,1.0,0.0,0.0,5.593554444439615,0.013413768341719036
0.04218444444440728,0.2186494941548998,0.04020975993972697,1.0,0.0,0.0,5.629051111106252,0.01203784106109751
0.02932333333330828,0.21756965365757447,0.0387779271125628,1.0,0.0,0.0,5.671235555550657,-0.053992024866264636
-0.004115555555551431,0.21772296134593505,0.24853971904166666,1.0,0.0,0.0,5.7005588888839664,0.007665384418025667
0.03549666666663587,0.21750671203588884,0.24282295711225266,1.0,0.0,0.0,5.696443333328415,-0.010812465502310076
0.031895555555527366,0.2176862738108698,0.2368947090485771,1.0,0.0,0.0,5.73193999999505,0.008978088749048041
0.019034444444427482,0.21873486542387746,0.23103864953297895,1.0,0.0,0.0,5.763835555550577,0.05242958065038295
0.033438888888859715,0.2186453886805512,0.22524895537359546,1.0,0.0,0.0,5.782869999995007,-0.004473837166312222
0.009774444444435204,0.21825860747925085,0.21956692041638728,1.0,0.0,0.0,5.8163088888838645,-0.019339060065018288
0.03189555555552825,0.21837793832294367,0.21353723368619326,1.0,0.0,0.0,5.826083333328301,0.005966542184644652
0.018005555555539843,0.2187739673384174,0.20766284718680475,1.0,0.0,0.0,5.857978888883829,0.01980145077368256
0.019548888888871296,0.21902090307244448,0.2015607334080724,1.0,0.0,0.0,5.87598444443937,0.012346786701355585
0.040126666666632005,0.21939627320113492,0.19542749373262575,1.0,0.0,0.0,5.89553333332824,0.01876850643452244
0.04372777777773962,0.21965746549037413,0.1896099188706468,1.0,0.0,0.0,5.935659999994872,0.013059614461958802
0.021606666666647456,0.21985886300442176,0.1834933659221092,1.0,0.0,0.0,5.9793877777726125,0.010069875702383158
0.03189555555552825,0.2200049289629913,0.1774932678343912,1.0,0.0,0.0,6.000994444439258,0.007303297928473285
0.015433333333319862,0.22003863547206975,0.17138862371926453,1.0,0.0,0.0,6.032889999994787,0.0016853254539270779
0.02057777777775982,0.22018752378208892,0.16506521757526024,1.0,0.0,0.0,6.048323333328107,0.007444415500957645
0.04269888888885109,0.2202694398571712,0.1588914759199988,1.0,0.0,0.0,6.068901111105868,0.004095803754111671
0.02057777777775982,0.22058054216599227,0.15276100834306136,1.0,0.0,0.0,6.111599999994718,0.015555115441054925
0.029837777777752095,0.22093277877427367,0.1465697673675398,1.0,0.0,0.0,6.132177777772478,0.017611830414072216
0.0303522222221968,0.2219138505985721,0.14040098482052046,1.0,0.0,0.0,6.162015555550231,0.04905359121491948
0.0036011111111076133,0.22096526091379798,0.13404787201205706,1.0,0.0,0.0,6.192367777772428,-0.0474294842387053
0.015947777777763683,0.22060751898822747,0.1277020695754136,1.0,0.0,0.0,6.195968888883535,-0.017887096278526467
0.013375555555543706,0.22084632902512225,0.12151477140816888,1.0,0.0,0.0,6.211916666661298,0.011940501844737385
0.02109222222220453,0.22214820374876998,0.11518117567457414,1.0,0.0,0.0,6.225292222216844,0.0650937361823889
0.028294444444419756,0.2224473228475724,0.1088219505180188,1.0,0.0,0.0,6.246384444439046,0.014955954940118588
-0.004629999999996136,0.2225438054140941,0.10266266134713513,1.0,0.0,0.0,6.274678888883465,0.004824128326086807
-0.010803333333323728,0.22280326539325396,0.09633538666578934,1.0,0.0,0.0,6.27004888888347,0.012972998957991422
0.012861111111099888,0.22208115281349333,0.090092947862976,1.0,0.0,0.0,6.259245555550146,-0.0361056289880306
-0.01234666666665607,0.2216892543207533,0.08369079439320982,1.0,0.0,0.0,6.272106666661246,-0.0195949246370013
-0.03138111111108355,0.22189668328437212,0.07722412941267218,1.0,0.0,0.0,6.25975999999459,0.010371448180942268
0.0072022222222152266,0.2219521092780155,0.07115005760242718,1.0,0.0,0.0,6.2283788888835065,0.0027712996821680487
-0.0020577777777752715,0.22227980478994205,0.06505531307922885,1.0,0.0,0.0,6.235581111105722,0.016384775596327117
-0.0041155555555523185,0.22247212002898256,0.0587415372678294,1.0,0.0,0.0,6.2335233333279465,0.00961576195202518
-0.03601111111108146,0.22145893299672212,0.052705783137158166,1.0,0.0,0.0,6.229407777772393,-0.05065935161302093
-0.036011111111079686,0.2199100038059974,0.04685034703231786,1.0,0.0,0.0,6.193396666661313,-0.07744645953623673
-0.015947777777763683,0.22070051682543845,0.040633128693082714,1.0,0.0,0.0,6.157385555550232,0.03952565097205074
-0.0231499999999798,0.22415986505803664,0.03457915380196735,1.0,0.0,0.0,6.1414377777724685,0.17296741162991047
-0.04115555555551964,0.22494324378683955,0.028628664010507003,1.0,0.0,0.0,6.1182877777724896,0.03916893644014508
-0.027779999999975047,0.22419634081923528,0.023085456056643246,1.0,0.0,0.0,6.07713222221697,-0.03734514838021141
-0.02469333333331125,0.22161405769314524,0.017694751527020273,1.0,0.0,0.0,6.049352222216995,-0.12911415630450307
-0.04887222222218046,0.221517054430222,0.01289563424271679,1.0,0.0,0.0,6.024658888883684,-0.0048501631461626005
-0.06790666666660883,0.22279223977964224,1.0,1.0,0.0,0.0,5.975786666661503,0.06375926747101346
-0.06070444444439271,0.2230918049637484,1.0,1.0,0.0,0.0,5.907879999994893,0.014978259205305378
-0.028808888888864462,0.22397651349172826,1.0,1.0,0.0,0.0,5.8471755555505025,0.0442354263989948
-0.061218888888835636,0.22546062667061265,1.0,1.0,0.0,0.0,5.818366666661638,0.07420565894421928
-0.05761777777772802,0.2278491420764873,1.0,1.0,0.0,0.0,5.7571477777728015,0.11942577029373247
-0.03858333333329966,0.2300023804849936,1.0,1.0,0.0,0.0,5.6995299999950735,0.10766192042531486
-0.04372777777773962,0.2284492617932283,1.0,1.0,0.0,0.0,5.660946666661774,-0.07765593458826459
-0.0231499999999798,0.2296111074847571,1.0,1.0,0.0,0.0,5.617218888884034,0.05809228457643911
-0.012861111111099888,0.2300376888391796,1.0,1.0,0.0,0.0,5.5940688888840535,0.021329067721126197
-0.0005144444444438179,0.2310756666870545,1.0,1.0,0.0,0.0,5.5812077777729545,0.05189889239374601
0.0030866666666637954,0.2324000342778212,1.0,1.0,0.0,0.0,5.580693333328512,0.0662183795383342
0.005658888888884661,0.23232379144229995,1.0,1.0,0.0,0.0,5.583779999995175,-0.003812141776062816
0.009259999999992273,0.2329564542061689,1.0,1.0,0.0,0.0,5.589438888884058,0.031633138193445376
0.032409999999972065,0.2331798018444737,1.0,1.0,0.0,0.0,5.5986988888840505,0.011167381915241135
0.026236666666643597,0.2333217450867533,1.0,1.0,0.0,0.0,5.631108888884024,0.0070971621139825905
0.015947777777763683,0.23346368832903294,1.0,1.0,0.0,0.0,5.657345555550668,0.0070971621139825905
0.032409999999972065,0.2345257104888267,1.0,1.0,0.0,0.0,5.673293333328432,0.05310110798968637
0.02109222222220364,0.237570384840674,1.0,1.0,0.0,0.0,5.705703333328402,0.15223371759236315
0.015433333333319862,0.2379145111453137,1.0,1.0,0.0,0.0,5.726795555550607,0.017206315231986125
-0.0303522222221968,0.2379901137207512,1.0,1.0,0.0,0.0,5.7422288888839255,0.003780128771873947
0.00823111111110375,0.2379965472059385,1.0,1.0,0.0,0.0,5.7118766666617296,0.00032167425936435734
-0.004115555555551431,0.2385257840837137,1.0,1.0,0.0,0.0,5.7201077777728315,0.02646184388876449
-0.027265555555532117,0.2401409607423181,1.0,1.0,0.0,0.0,5.715992222217282,0.08075883293021846
-0.034467777777747344,0.24037988487136136,1.0,1.0,0.0,0.0,5.68872666666175,0.011946206452162043
-0.027265555555532117,0.2428376303637759,1.0,1.0,0.0,0.0,5.654258888884003,0.12288727462072654
-0.026751111111087408,0.24254957202366165,1.0,1.0,0.0,0.0,5.62699333332847,-0.014402917005712725
-0.048872222222179566,0.24493003045995504,1.0,1.0,0.0,0.0,5.600242222217384,0.11902292181467013
-0.05350222222217571,0.2441561921016785,1.0,1.0,0.0,0.0,5.551369999995203,-0.038691917913826764
-0.04064111111107671,0.2434916861554112,1.0,1.0,0.0,0.0,5.4978677777730285,-0.033225297313364884
-0.01491888888887516,0.2450291116247486,1.0,1.0,0.0,0.0,5.457226666661952,0.07687127346686927
-0.051958888888844264,0.2465021405939368,1.0,1.0,0.0,0.0,5.442307777773077,0.07365144845940996
-0.046299999999960484,0.24707701840935944,1.0,1.0,0.0,0.0,5.390348888884232,0.02874389077113193
-0.03189555555552825,0.2489749980751448,1.0,1.0,0.0,0.0,5.344048888884271,0.09489898328926748
-0.026751111111089187,0.2505064744495106,1.0,1.0,0.0,0.0,5.312153333328743,0.07657381871828939
-0.03549666666663587,0.2511502874964046,1.0,1.0,0.0,0.0,5.2854022222176535,0.032190652344702635
-0.03240999999997296,0.2518908413152261,1.0,1.0,0.0,0.0,5.249905555551019,0.03702769094107517
-0.03189555555552825,0.2530347392166501,1.0,1.0,0.0,0.0,5.217495555551045,0.05719489507119846
-0.02520777777775596,0.25339905491934805,1.0,1.0,0.0,0.0,5.1855999999955165,0.018215785134898962
-0.027265555555532117,0.2539205616718308,1.0,1.0,0.0,0.0,5.1603922222177605,0.026075337624137163
-0.043727777777740506,0.2538497669115917,1.0,1.0,0.0,0.0,5.133126666662228,-0.003539738011955506
-0.022121111111091274,0.2536550884655799,1.0,1.0,0.0,0.0,5.089398888884489,-0.009733922300590336
-0.009259999999992273,0.254149491344116,1.0,1.0,0.0,0.0,5.067277777773397,0.024720143926804997
-0.031895555555527366,0.2525352544643701,1.0,1.0,0.0,0.0,5.0580177777734034,-0.08071184398729514
-0.031381111111084437,0.25334839123632835,1.0,1.0,0.0,0.0,5.026122222217877,0.040656838597913136
-0.0267511111110883,0.25323784504944197,1.0,1.0,0.0,0.0,4.9947411111067925,-0.005527309344317999
-0.03703999999996732,0.252149526947515,1.0,1.0,0.0,0.0,4.967989999995704,-0.05441590509634864
-0.02520777777775596,0.2523101494996611,1.0,1.0,0.0,0.0,4.930949999995737,0.008031127607301514
-0.01697666666665221,0.2504920026679344,1.0,1.0,0.0,0.0,4.905742222217981,-0.09090734158633218
-0.03755444444441114,0.2479453063767589,1.0,1.0,0.0,0.0,4.88876555555133,-0.1273348145587736
-0.009774444444436092,0.24698214541007046,1.0,1.0,0.0,0.0,4.851211111106918,-0.04815804833442528
-0.027265555555532117,0.244491762273258,1.0,1.0,0.0,0.0,4.8414366666624815,-0.12451915684062342
-0.036011111111079686,0.24255203829720404,1.0,1.0,0.0,0.0,4.814171111106949,-0.09698619880269632
-0.01491888888887516,0.24013085203775944,1.0,1.0,0.0,0.0,4.77815999999587,-0.12105931297223015
-0.001028888888888524,0.23790233324673574,1.0,1.0,0.0,0.0,4.7632411111069946,-0.11142593955118407
-0.012861111111099888,0.2343178771146328,1.0,1.0,0.0,0.0,4.762212222218106,-0.17922280660514822
-0.0066877777777714096,0.2296338221319072,1.0,1.0,0.0,0.0,4.749351111107006,-0.2342027491362799
-0.017491111111096913,0.22641804983289665,1.0,1.0,0.0,0.0,4.742663333329236,-0.160788614950528
-0.018005555555539843,0.22347676207265912,1.0,1.0,0.0,0.0,4.725172222218138,-0.14706438801187538
-0.028808888888864462,0.22030230240945647,1.0,1.0,0.0,0.0,4.707166666662598,-0.15872298316013198
-0.03703999999996821,0.21682724061210445,1.0,1.0,0.0,0.0,4.6783577777737335,-0.17375308986760274
-0.06070444444439271,0.21352215209494665,1.0,1.0,0.0,0.0,4.641317777773764,-0.16525442585788852
-0.060189999999947126,0.20951863150331654,1.0,1.0,0.0,0.0,4.580613333329373,-0.20017602958150604
-0.08436888888881633,0.2061381760112816,1.0,1.0,0.0,0.0,4.5204233333294255,-0.1690227746017463
-0.09620111111102768,0.20265395058334398,1.0,1.0,0.0,0.0,4.436054444440608,-0.17421127139687975
-0.09362888888880773,0.200203715323815,1.0,1.0,0.0,0.0,4.3398533333295815,-0.12251176297645115
-0.11060555555545992,0.1980559840782136,1.0,1.0,0.0,0.0,4.246224444440774,-0.1073865622800696
-0.09774444444436003,0.19486946946089514,1.0,1.0,0.0,0.0,4.135618888885314,-0.15932573086592328
-0.11214888888879226,0.1923080939359311,1.0,1.0,0.0,0.0,4.037874444440954,-0.12806877624820245
-0.12500999999989126,0.1894729197474384,1.0,1.0,0.0,0.0,3.9257255555521615,-0.14175870942463575
-0.11883666666656367,0.1866743664337185,1.0,1.0,0.0,0.0,3.8007155555522703,-0.13992766568599355
-0.11369222222212373,0.18352032675719265,1.0,1.0,0.0,0.0,3.6818788888857066,-0.15770198382629452
-0.10391777777768807,0.1807459972428925,1.0,1.0,0.0,0.0,3.568186666663583,-0.13871647571500567
-0.10134555555546763,0.18032228042386805,1.0,1.0,0.0,0.0,3.464268888885895,-0.021185840951222445
-0.10648999999990848,0.1782622003579836,1.0,1.0,0.0,0.0,3.3629233333304267,-0.1030040032942221
-0.11060555555546037,0.1758439690302884,1.0,1.0,0.0,0.0,3.2564333333305187,-0.12091156638476085
-0.09568666666658387,0.17343945935381336,1.0,1.0,0.0,0.0,3.1458277777750583,-0.1202254838237522
-0.11883666666656367,0.17057889984021468,1.0,1.0,0.0,0.0,3.0501411111084744,-0.1430279756799333
-0.10237444444435616,0.16779491899243645,1.0,1.0,0.0,0.0,2.9313044444419107,-0.13919904238891154
-0.08796999999992439,0.16491527079236065,1.0,1.0,0.0,0.0,2.8289299999975546,-0.1439824100037903
-0.09928777777769192,0.16246888072057894,1.0,1.0,0.0,0.0,2.74095999999763,-0.12231950358908428
-0.05916111111105993,0.16060888069541654,1.0,1.0,0.0,0.0,2.6416722222199382,-0.09300000125812068
-0.08385444444437208,0.15865491547053545,1.0,1.0,0.0,0.0,2.5825111111088783,-0.09769826124405424
-0.06893555555549646,0.1563913706563458,1.0,1.0,0.0,0.0,2.4986566666645063,-0.11317724070948287
-0.07407999999993597,0.1549560247720818,1.0,1.0,0.0,0.0,2.42972111110901,-0.07176729421319905
-0.0679066666666075,0.1536059269719154,1.0,1.0,0.0,0.0,2.3556411111090743,-0.06750489000832083
-0.05864666666661611,0.15136568520489418,1.0,1.0,0.0,0.0,2.2877344444424663,-0.11201208835106068
-0.04784333333329194,0.14974204052083448,1.0,1.0,0.0,0.0,2.22908777777585,-0.08118223420298509
-0.05864666666661567,0.14824906128588689,1.0,1.0,0.0,0.0,2.1812444444425583,-0.07464896174738023
-0.03395333333330397,0.14664669010071307,1.0,1.0,0.0,0.0,2.1225977777759426,-0.0801185592586906
-0.03806888888885629,0.14465059043839731,1.0,1.0,0.0,0.0,2.088644444442638,-0.09980498311578856
-0.04527111111107196,0.14284322148911596,1.0,1.0,0.0,0.0,2.0505755555537823,-0.09036844746406736
-0.040126666666632005,0.14059066723236113,1.0,1.0,0.0,0.0,2.0053044444427104,-0.11262771283774065
-0.03652555555552395,0.13823450924333447,1.0,1.0,0.0,0.0,1.9651777777760784,-0.11780789945133385
-0.041155555555520085,0.13718255423344247,1.0,1.0,0.0,0.0,1.9286522222205544,-0.05259775049460025
-0.031381111111083985,0.13394130391021644,1.0,1.0,0.0,0.0,1.8874966666650344,-0.16206251616130096
-0.04475666666662792,0.13297299852063385,1.0,1.0,0.0,0.0,1.8561155555539504,-0.04841526947913
-0.02932333333330805,0.13075742670994206,1.0,1.0,0.0,0.0,1.8113588888873224,-0.11077859053458994
-0.04887222222218002,0.1279755436949196,1.0,1.0,0.0,0.0,1.7820355555540144,-0.13909415075112275
-0.05658888888884017,0.12715923205254334,1.0,1.0,0.0,0.0,1.7331633333318344,-0.0408155821188112
-0.043727777777740284,0.12520578764622944,1.0,1.0,0.0,0.0,1.6765744444429942,-0.09767222031569656
-0.05864666666661611,0.12327459229896585,1.0,1.0,0.0,0.0,1.6328466666652541,-0.09655976736318016
-0.0514444444444,0.12082249141276155,1.0,1.0,0.0,0.0,1.5741999999986378,-0.12260504431021425
-0.0473288888888479,0.11755685937376616,1.0,1.0,0.0,0.0,1.5227555555542378,-0.1632816019497696
-0.0390977777777437,0.11576100954827155,1.0,1.0,0.0,0.0,1.47542666666539,-0.08979249127473032
-0.04629999999996004,0.11433996246934715,1.0,1.0,0.0,0.0,1.4363288888876462,-0.07105235394621978
-0.04424222222218388,0.11297002565193605,1.0,1.0,0.0,0.0,1.3900288888876862,-0.06849684087055419
-0.04218444444440817,0.11167777736438818,1.0,1.0,0.0,0.0,1.3457866666655025,-0.06461241437739408
-0.037554444444411805,0.11038379459200658,1.0,1.0,0.0,0.0,1.303602222221094,-0.06469913861908072
-0.03652555555552395,0.10918485527299453,1.0,1.0,0.0,0.0,1.2660477777766823,-0.05994696595060223
-0.0473288888888479,0.10831786095121868,1.0,1.0,0.0,0.0,1.2295222222211584,-0.0433497160887919
-0.037554444444412034,0.10753394168624683,1.0,1.0,0.0,0.0,1.1821933333323105,-0.0391959632485932
-0.046814444444403865,0.10698694877963927,1.0,1.0,0.0,0.0,1.1446388888878984,-0.027349645330377648
-0.04527111111107196,0.10647133484745737,1.0,1.0,0.0,0.0,1.0978244444434946,-0.025780696609094992
-0.0514444444444,0.10605770321552146,1.0,1.0,0.0,0.0,1.0525533333324226,-0.02068158159679534
-0.12089444444433994,0.10567496261168348,1.0,1.0,0.0,0.0,1.0011088888880226,-0.019137030191899385
-0.023664444444424167,0.105200117406449,1.0,1.0,0.0,0.0,0.8802144444436827,-0.023742260261723658
-0.03961222222218797,0.1045361932101964,1.0,1.0,0.0,0.0,0.8565499999992585,-0.033196209812630606
-0.028294444444419975,0.10407895898498558,1.0,1.0,0.0,0.0,0.8169377777770706,-0.022861711260540932
-0.1028888888888,0.10368561290421972,1.0,1.0,0.0,0.0,0.7886433333326506,-0.01966730403829331
-0.093114444444364,0.10250580379269357,1.0,1.0,0.0,0.0,0.6857544444438506,-0.05899045557630611
-0.09259999999991997,0.1012170393740361,1.0,1.0,0.0,0.0,0.5926399999994866,-0.06443822093287377
-0.08282555555548404,0.10023173007690712,1.0,1.0,0.0,0.0,0.5000399999995666,-0.04926546485644945
-0.09002777777769999,0.09894889694147688,1.0,1.0,0.0,0.0,0.41721444444408257,-0.06414165677151208
-0.07356555555549199,0.09791144957559986,1.0,1.0,0.0,0.0,0.3271866666663826,-0.05187236829385089
0.0,0.09698748653435947,1.0,1.0,0.0,0.0,0.2536211111108906,-0.046198152062018494
-0.09054222222214399,0.09608380767008558,1.0,1.0,0.0,0.0,0.2536211111108906,-0.045183943213695336
-0.080767777777708,0.0952720077312456,1.0,1.0,0.0,0.0,0.16307888888874658,-0.04058999694199894
-0.08231111111103859,0.094611670102605,1.0,1.0,0.0,0.0,0.08231111111103859,-0.03301688143203041
0.0,0.0939654802119836,1.0,1.0,0.0,0.0,0.0,-0.032309494531070015
0.0,0.09312163916502354,1.0,1.0,0.0,0.0,0.0,-0.04219205234800239
0.0,0.092300014395985,1.0,1.0,0.0,0.0,0.0,-0.0410812384519268
0.0,0.09192593813636447,1.0,1.0,0.0,0.0,0.0,-0.01870381298102597
0.0,0.09155186187674397,1.0,1.0,0.0,0.0,0.0,-0.018703812981026857
0.0,0.0911263014815212,1.0,1.0,0.0,0.0,0.0,-0.0212780197611373
0.0,0.0905583775863721,1.0,1.0,0.0,0.0,0.0,-0.028396194757455362
0.0,0.09016983130414742,1.0,1.0,0.0,0.0,0.0,-0.019427314111234214
0.0,0.08989639763617903,1.0,1.0,0.0,0.0,0.0,-0.013671683398419177
0.0,0.08959952555670253,1.0,1.0,0.0,0.0,0.0,-0.014843603973825559
0.0,0.08941249142218992,1.0,1.0,0.0,0.0,0.0,-0.009351706725629684
0.0,0.08918323438480077,1.0,1.0,0.0,0.0,0.0,-0.011462851869457502
0.0,0.08913572948150918,1.0,1.0,0.0,0.0,0.0,-0.002375245164579986
0.0,0.08907702789480787,1.0,1.0,0.0,0.0,0.0,-0.002935079335065538
0.0,0.08902385477389724,1.0,1.0,0.0,0.0,0.0,-0.002658656045531949
0.0,0.08912463260204558,1.0,1.0,0.0,0.0,0.0,0.00503889140741709
0.0,0.08905339957780957,1.0,1.0,0.0,0.0,0.0,-0.0035616512118004096
0.0,0.08907746415413201,1.0,1.0,0.0,0.0,0.0,0.001203228816121893
0.0,0.08910160046648744,1.0,1.0,0.0,0.0,0.0,0.0012068156177713618
0.0,0.0892192541001411,1.0,1.0,0.0,0.0,0.0,0.005882681682683355
0.0,0.08931734129386484,1.0,1.0,0.0,0.0,0.0,0.004904359686187298
0.0,0.08945649970686549,1.0,1.0,0.0,0.0,0.0,0.006957920650032534
0.0,0.08960897306518965,1.0,1.0,0.0,0.0,0.0,0.007623667916208275
0.0,0.08984828573861617,1.0,1.0,0.0,0.0,0.0,0.01196563367132608
0.0,0.09006943769939771,1.0,1.0,0.0,0.0,0.0,0.011057598039076131
0.0,0.09025876055633528,1.0,1.0,0.0,0.0,0.0,0.009466142846878968
0.0,0.09021949970595064,1.0,1.0,0.0,0.0,0.0,-0.0019630425192325163
0.0,0.08990124942917889,1.0,1.0,0.0,0.0,0.0,-0.01591251383858694
0.0,0.0898757851648063,1.0,1.0,0.0,0.0,0.0,-0.0012732132186297207
0.0,0.08985670478481847,1.0,1.0,0.0,0.0,0.0,-0.0009540189993906267
0.0,0.08981151961215153,1.0,1.0,0.0,0.0,0.0,-0.0022592586333480824
0.0,0.08977632140534687,1.0,1.0,0.0,0.0,0.0,-0.0017599103402323735
0.0,0.08975054668121027,1.0,1.0,0.0,0.0,0.0,-0.0012887362068303432
0.0,0.08974104864473778,1.0,1.0,0.0,0.0,0.0,-0.0004749018236251956
0.0,0.08973897811180352,1.0,1.0,0.0,0.0,0.0,-0.00010352664671220424
0.0,0.08953012451554697,1.0,1.0,0.0,0.0,0.0,-0.010442679812826759
0.0,0.08961545206437073,1.0,1.0,0.0,0.0,0.0,0.0042663774411861866
0.0,0.08985439430039807,1.0,1.0,0.0,0.0,0.0,0.011947111801368315
0.0,0.08990629304439661,1.0,1.0,0.0,0.0,0.0,0.0025949371999267608
0.0,0.09003154536331115,1.0,1.0,0.0,0.0,0.0,0.006262615945726857
0.0,0.09014699129603043,1.0,1.0,0.0,0.0,0.0,0.005772296635965013
0.0,0.0905929431239492,1.0,1.0,0.0,0.0,0.0,0.02229759139593757
0.0,0.09113455247411373,1.0,1.0,0.0,0.0,0.0,0.02708046750822568
0.0,0.09208099667938902,1.0,1.0,0.0,0.0,0.0,0.047322210263764035
0.0,0.0932523413216761,1.0,1.0,0.0,0.0,0.0,0.05856723211435533
0.0,0.09446660183817757,1.0,1.0,0.0,0.0,0.0,0.060713025825072535
0.0,0.09617086445184993,1.0,1.0,0.0,0.0,0.0,0.08521313068361902
0.0,0.09764436755311796,1.0,1.0,0.0,0.0,0.0,0.07367515506340094
0.0,0.099352419749245,1.0,1.0,0.0,0.0,0.0,0.08540260980635228
0.0,0.1013363246338665,1.0,1.0,0.0,0.0,0.0,0.09919524423107527
0.0,0.10318838012933426,1.0,1.0,0.0,0.0,0.0,0.09260277477338796
0.0,0.10560229481630876,1.0,1.0,0.0,0.0,0.0,0.12069573434872538
0.0,0.10727017427418582,1.0,1.0,0.0,0.0,0.0,0.08339397289385264
0.0,0.10981352798511436,1.0,1.0,0.0,0.0,0.0,0.12716768554642588
0.0,0.11258542649746632,1.0,1.0,0.0,0.0,0.0,0.1385949256175989
0.0,0.11588036776420825,1.0,1.0,0.0,0.0,0.0,0.16474706333709574
0.08076777777770658,0.11899553502080452,1.0,1.0,0.0,0.0,0.0,0.1557583628298138
0.07870999999993197,0.12270640156460902,1.0,1.0,0.0,0.0,0.08076777777770658,0.18554332719022515
0.07562333333326801,0.12612328295521866,1.0,1.0,0.0,0.0,0.15947777777763855,0.1708440695304816
0.08076777777770802,0.12910285764532026,1.0,1.0,0.0,0.0,0.23510111111090656,0.14897873450508126
0.09259999999991997,0.1319386784137527,1.0,1.0,0.0,0.0,0.3158688888886146,0.141791038421621
0.10443222222213194,0.13615165464501405,1.0,1.0,0.0,0.0,0.40846888888853455,0.21064881156306647
0.11780777777767605,0.13938461106857014,1.0,1.0,0.0,0.0,0.5129011111106665,0.16164782117780696
0.1059755555554639,0.14186619030227338,1.0,1.0,0.0,0.0,0.6307088888883425,0.12407896168516075
0.118836666666564,0.14456422227421573,1.0,1.0,0.0,0.0,0.7366844444438064,0.1349015985971178
0.13426999999988398,0.14664954643061198,1.0,1.0,0.0,0.0,0.8555211111103704,0.104266207819812
0.04681444444440408,0.15002932703818472,1.0,1.0,0.0,0.0,0.9897911111102544,0.16898903037863722
0.061218888888835865,0.1536364188292252,1.0,1.0,0.0,0.0,1.0366055555546585,0.18035458955202355
0.08231111111103995,0.1564088844326236,1.0,1.0,0.0,0.0,1.0978244444434944,0.13862328016992098
0.09568666666658387,0.15940163172967592,1.0,1.0,0.0,0.0,1.1801355555545343,0.14963736485261506
0.07973888888881975,0.16207311354105994,1.0,1.0,0.0,0.0,1.2758222222211182,0.1335740905692031
0.07665222222215595,0.16324858191700944,1.0,1.0,0.0,0.0,1.355561111109938,0.05877341879747355
0.07973888888881997,0.16557125893382094,1.0,1.0,0.0,0.0,1.432213333332094,0.11613385084057448
0.10957666666657162,0.1674635133149061,1.0,1.0,0.0,0.0,1.511952222220914,0.0946127190542594
0.08231111111104017,0.16971877070320698,1.0,1.0,0.0,0.0,1.6215288888874857,0.11276286941504488
0.0874555555554799,0.1719801414302312,1.0,1.0,0.0,0.0,1.7038399999985256,0.11306853635121072
0.10083111111102404,0.17466865426440706,1.0,1.0,0.0,0.0,1.7912955555540055,0.13442564170878946
0.0910566666665884,0.1769603421978358,1.0,1.0,0.0,0.0,1.8921266666650296,0.11458439667143948
0.09414333333325177,0.1792351817886945,1.0,1.0,0.0,0.0,1.9831833333316182,0.11374197954293486
0.08642666666659249,0.181050055145802,1.0,1.0,0.0,0.0,2.0773266666648698,0.09074366785537613
0.10597555555546424,0.18238893255940528,1.0,1.0,0.0,0.0,2.1637533333314622,0.06694387068016283
0.09208555555547626,0.18312403799885574,1.0,1.0,0.0,0.0,2.2697288888869265,0.03675527197252393
0.12758222222211302,0.16366142263766947,0.8809876493351979,0.0,1.0,0.0,5.963954444439294,
0.06893555555549558,0.1635136831705232,0.8744382320644492,0.0,1.0,0.0,6.091536666661406,-0.007386973357313309
