Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.1800555555554002,0.1908340180015234,0.29515081067885673,0.0,0.0,1.0,3.884569999996631,-0.4356984422155872
-0.15793444444430804,0.18309440543447789,0.29144098408876395,0.0,0.0,1.0,3.7045144444412315,-0.38698062835227454
-0.18880111111094774,0.17589405359037755,0.2882171726713674,0.0,0.0,1.0,3.5465799999969234,-0.3600175922050166
-0.1527899999998681,0.16805756750452314,0.2848151398852829,0.0,0.0,1.0,3.3577788888859748,-0.3918243042927188
-0.19445999999983246,0.16194156980943802,0.28195629293848284,0.0,0.0,1.0,3.204988888886107,-0.3057998847542578
-0.1949744444442767,0.15684731953273198,0.2791723850460256,0.0,0.0,1.0,3.0105288888862747,-0.2547125138353019
-0.19857555555538384,0.15105997027808746,0.2763043770683573,0.0,0.0,1.0,2.815554444441998,-0.289367462732228
-0.18005555555539976,0.1469555433494657,0.2740294468355481,0.0,0.0,1.0,2.616978888886614,-0.2052213464310864
-0.18982999999983585,0.14243149905944916,0.2714424566404071,0.0,0.0,1.0,2.4369233333312144,-0.2262022145008276
-0.1687377777776322,0.13649490899247022,0.2696776867414998,0.0,0.0,1.0,2.2470933333313785,-0.2968295033489463
-0.16256444444430376,0.13356256021276036,0.2677393235340206,0.0,0.0,1.0,2.0783555555537463,-0.1466174389854924
-0.15536222222208804,0.12948199467165455,0.2660332733895912,0.0,0.0,1.0,1.9157911111094423,-0.2040282770552908
-0.13375555555543994,0.1261809969035824,0.2645147838279951,0.0,0.0,1.0,1.7604288888873545,-0.16504988840360826
-0.16462222222208012,0.12355816165663415,0.2630689477808369,0.0,0.0,1.0,1.6266733333319146,-0.13114176234741134
-0.11369222222212373,0.12084745200875548,0.26184697768306475,0.0,0.0,1.0,1.4620511111098344,-0.13553548239393365
-0.12089444444434005,0.1187720865246424,0.2606757105226989,0.0,0.0,1.0,1.3483588888877107,-0.10376827420565428
-0.09825888888880407,0.11695554794125547,0.2593332531898784,0.0,0.0,1.0,1.2274644444433709,-0.09082692916934663
-0.15896333333319598,0.11523657957703486,0.2583068680992457,0.0,0.0,1.0,1.1292055555545666,-0.08594841821103127
-0.14918888888875992,0.11333695982835006,0.25749854467518163,0.0,0.0,1.0,0.9702422222213706,-0.09498098743424066
-0.131697777777664,0.1111145641266372,0.25658637850102545,0.0,0.0,1.0,0.8210533333326107,-0.11111978508564224
-0.12089444444434005,0.1096404329912976,0.2558802799667296,0.0,0.0,1.0,0.6893555555549467,-0.07370655676697968
-0.12809666666655606,0.10849062530589128,0.25502837905864995,0.0,0.0,1.0,0.5684611111106066,-0.057490384270315616
-0.11060555555545998,0.10696982257161028,0.25543253702244817,0.0,0.0,1.0,0.44036444444405054,-0.07604013671404974
-0.08796999999992405,0.1057176843818176,0.25542223847183304,0.0,0.0,1.0,0.32975888888859056,-0.06260690948963354
-0.08848444444436797,0.10431315309160866,0.25542223847183304,0.0,0.0,1.0,0.2417888888886665,-0.07022656451044806
-0.07407999999993597,0.1032595109640729,0.25542223847183304,0.0,0.0,1.0,0.15330444444429853,-0.05268210637678728
-0.07922444444436255,0.10206374405625776,0.25542223847183304,0.0,0.0,1.0,0.07922444444436255,-0.059788345390757065
0.0,0.10119438884710856,0.25542223847183304,0.0,0.0,1.0,0.0,-0.04346776045745937
0.0,0.10038148425123757,0.25542223847183304,0.0,0.0,1.0,0.0,-0.0406452297935509
0.0,0.09989253821005104,0.25542223847183304,0.0,0.0,1.0,0.0,-0.02444730205932633
0.0,0.09930227093982458,0.25542223847183304,0.0,0.0,1.0,0.0,-0.029513363511322943
0.0,0.09852800134405697,0.25542223847183304,0.0,0.0,1.0,0.0,-0.03871347978838102
0.0,0.09786604809192713,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03309766260649205
0.0,0.09708970118128883,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03881734553191496
0.0,0.09639988316719997,0.25541194028633685,0.0,0.0,1.0,0.0,-0.034490900704443384
0.0,0.09598987934680116,0.25541194028633685,0.0,0.0,1.0,0.0,-0.02050019101993961
0.0,0.0952554839242806,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03671977112602765
0.0,0.09483515634304604,0.25541194028633685,0.0,0.0,1.0,0.0,-0.02101637906172904
0.0,0.09475850120043056,0.2554016424669863,0.0,0.0,1.0,0.0,-0.003832757130772357
0.0,0.0943716366491298,0.25541432913147305,0.0,0.0,1.0,0.0,-0.019343227565038038
0.0,0.09421828941986757,0.25541432913147305,0.0,0.0,1.0,0.0,-0.00766736146311242
0.0,0.09395996878847797,0.25541432913147305,0.0,0.0,1.0,0.0,-0.01291603156947918
0.0,1.0,0.25541432913147305,0.0,0.0,1.0,0.0,
0.0,0.09383915823015099,0.2554040321893284,0.0,0.0,1.0,0.0,
0.0,0.09403525717897994,0.2554040321893284,0.0,0.0,1.0,0.0,0.009804947441446998
-0.06893555555549558,0.3050110090961828,0.2668172425486866,0.0,1.0,0.0,4.575468888884906,
-0.07562333333326787,0.2959101671905502,0.262172673664327,0.0,1.0,0.0,4.5065333333294095,-0.4550420952816303
-0.06893555555549646,0.2868847971201505,0.2577919787699957,0.0,1.0,0.0,4.430909999996143,-0.4512685035199837
-0.09414333333325242,0.2781063664266351,0.2537626577837699,0.0,1.0,0.0,4.361974444440647,-0.4389215346757709
-0.09877333333324856,0.27006218980012514,0.2496388196167742,0.0,1.0,0.0,4.267831111107394,-0.4022088313254972
-0.10546111111101997,0.26098014409148484,0.24571624091124125,0.0,1.0,0.0,4.169057777774145,-0.4541022854320147
-0.11677888888878794,0.2534034524748605,0.2416346367028356,0.0,1.0,0.0,4.063596666663125,-0.37883458083121896
-0.1152355555554565,0.2460224634536206,0.2373929783554037,0.0,1.0,0.0,3.9468177777743367,-0.3690494510619935
-0.10546111111101997,0.23878209953195176,0.2338368505699179,0.0,1.0,0.0,3.8315822222188807,-0.3620181960834419
-0.11935111111100748,0.2308759438287493,0.2302049394688979,0.0,1.0,0.0,3.7261211111078607,-0.3953077851601261
-0.1049466666665757,0.2239003798618142,0.2266396679017371,0.0,1.0,0.0,3.6067699999968528,-0.3487781983467517
-0.1028888888888,0.2171387451681784,0.2230426342310065,0.0,1.0,0.0,3.501823333330277,-0.3380817346817917
-0.1533044444443119,0.2103021218099946,0.21969565356523804,0.0,1.0,0.0,3.398934444441477,-0.3418311679091897
-0.09568666666658432,0.20519047998666945,0.21647749117662227,0.0,1.0,0.0,3.2456299999971656,-0.25558209116625896
-0.11523555555545563,0.1980765269429176,0.2134455216030061,0.0,1.0,0.0,3.1499433333305813,-0.3556976521875903
-0.10906222222212802,0.19127208918027988,0.21039702637883126,0.0,1.0,0.0,3.0347077777751257,-0.3402218881318859
-0.1270677777776683,0.18462180145645335,0.20735459086317853,0.0,1.0,0.0,2.9256455555529977,-0.3325143861913258
-0.11266333333323607,0.17747657535671554,0.2049988721837432,0.0,1.0,0.0,2.7985777777753293,-0.35726130498689207
-0.12861111111099974,0.17226454099663832,0.2021478849141988,0.0,1.0,0.0,2.6859144444420933,-0.2606017180038602
-0.10700444444435232,0.1688059126190659,0.19981031615139333,0.0,1.0,0.0,2.557303333331093,-0.17293141887862085
-0.12243777777767173,0.1653864391856654,0.19736486559677052,0.0,1.0,0.0,2.4502988888867407,-0.1709736716700263
-0.13581333333321588,0.16006492869295524,0.19525256341949385,0.0,1.0,0.0,2.327861111109069,-0.2660755246355073
-0.0931144444443639,0.15671716262804616,0.19300825773349914,0.0,1.0,0.0,2.1920477777758536,-0.16738830324545528
-0.12861111111099974,0.15224852975437694,0.19123649449523808,0.0,1.0,0.0,2.0989333333314897,-0.22343164368346
-0.1275822222221119,0.14641536979767855,0.18926420017177684,0.0,1.0,0.0,1.97032222222049,-0.2916579978349185
-0.13272666666655186,0.14273477542010216,0.18760062847375714,0.0,1.0,0.0,1.8427399999983782,-0.18402971887882025
-0.08231111111103995,0.13906050404375875,0.18605130112841745,0.0,1.0,0.0,1.710013333331826,-0.1837135688171712
-0.10494666666657593,0.13611461642290576,0.184457477499647,0.0,1.0,0.0,1.6277022222207862,-0.14729438104264858
-0.06584888888883178,0.1328506215255392,0.18310199078821254,0.0,1.0,0.0,1.5227555555542105,-0.16319974486832844
-0.09362888888880816,0.12983616040300966,0.1820782232179705,0.0,1.0,0.0,1.4569066666653785,-0.15072305612647874
-0.065848888888832,0.12652631520320307,0.1810937466087483,0.0,1.0,0.0,1.3632777777765703,-0.16549225999032746
-0.04887222222218002,0.12416779939108055,0.17949907799289405,0.0,1.0,0.0,1.2974288888877383,-0.11792579060612685
-0.06739222222216412,0.1213287979696715,0.17845562543371174,0.0,1.0,0.0,1.2485566666655583,-0.1419500710704522
-0.043213333333296015,0.11902178745975553,0.17718010194563585,0.0,1.0,0.0,1.1811644444433942,-0.11535052549579827
-0.03806888888885607,0.11661830011680385,0.1762602264561948,0.0,1.0,0.0,1.1379511111100982,-0.1201743671475839
-0.032409999999972065,0.11465443456260145,0.1751420458810397,0.0,1.0,0.0,1.0998822222212419,-0.09819327771012
-0.07356555555549205,0.11245919409409576,0.1740129389376704,0.0,1.0,0.0,1.06747222222127,-0.10976202342528474
-0.11986555555545195,0.10998321083506818,0.17311883378508938,0.0,1.0,0.0,0.993906666665778,-0.1237991629513786
-0.12603888888877998,0.10801251517582172,0.17200077100497535,0.0,1.0,0.0,0.8740411111103259,-0.09853478296232332
-0.10237444444435596,0.10656303235798736,0.17130837388646708,0.0,1.0,0.0,0.7480022222215459,-0.07247414089171844
-0.10700444444435198,0.10543594562237134,0.17052882742397554,0.0,1.0,0.0,0.6456277777771899,-0.05635433678080036
-0.112148888888792,0.10434237615600564,0.1699224489099077,0.0,1.0,0.0,0.5386233333328381,-0.05467847331828502
-0.09208555555547597,0.10361937157535757,0.17026327543762984,0.0,1.0,0.0,0.4264744444440461,-0.036150229032403836
-0.102374444444356,0.10160919640118253,0.17026327543762984,0.0,1.0,0.0,0.3343888888885701,-0.10050875870875142
-0.081282222222152,0.1004688953290204,0.17026327543762984,0.0,1.0,0.0,0.2320144444442141,-0.0570150536081071
-0.08025333333326401,0.0996847030339572,0.17026327543762984,0.0,1.0,0.0,0.1507322222220621,-0.03920961475315909
-0.0704788888887981,0.09946064235866647,0.17025965272696472,0.0,1.0,0.0,0.0704788888887981,-0.01120303376453613
0.0,0.09849122154383737,0.17025965272696472,0.0,1.0,0.0,0.0,-0.04847104074145658
0.0,0.09772718154164403,0.17025965272696472,0.0,1.0,0.0,0.0,-0.038202000109665235
0.0,0.09707731365406884,0.1702381125879714,0.0,1.0,0.0,0.0,-0.03249339437875953
0.0,0.096811500979486,0.1702381125879714,0.0,1.0,0.0,0.0,-0.01329063372914252
0.0,0.096394471717002,0.17022019419114226,0.0,1.0,0.0,0.0,-0.02085146312420072
0.0,0.09626260973400012,0.17019865426847985,0.0,1.0,0.0,0.0,-0.006593099150093984
0.0,0.0963120458481118,0.17019865426847985,0.0,1.0,0.0,0.0,0.0024718057055839178
0.0,0.0960335521519252,0.1701950336980375,0.0,1.0,0.0,0.0,-0.0139246848093304
0.0,0.09602979870372612,0.1701950336980375,0.0,1.0,0.0,0.0,-0.0001876724099529881
0.0,0.09617749895425777,0.1701914142223329,0.0,1.0,0.0,0.0,0.007385012526582634
0.0,0.09600560095308387,0.1701914142223329,0.0,1.0,0.0,0.0,-0.008594900058695565
0.0,0.09584626063128283,0.1701914142223329,0.0,1.0,0.0,0.0,-0.007967016090051795
0.0,0.09600327844369304,0.1701914142223329,0.0,1.0,0.0,0.0,0.007850890620510144
-0.14095777777765586,0.29776783308608235,1.0,0.0,0.0,1.0,5.770008888883898,
-0.12758222222211213,0.2891099120545539,1.0,0.0,0.0,1.0,5.629051111106243,-0.4328960515764225
-0.14764555555542724,0.2809484109707919,1.0,0.0,0.0,1.0,5.501468888884131,-0.4080750541880995
-0.13838555555543586,0.27512242264836495,1.0,0.0,0.0,1.0,5.353823333328704,-0.2912994161213458
-0.1260388888887798,0.2658289575598769,1.0,0.0,0.0,1.0,5.215437777773269,-0.4646732544244046
-0.14867444444431574,0.25730997107131626,1.0,0.0,0.0,1.0,5.089398888884489,-0.4259493244280321
-0.12192333333322836,0.24980373857955016,1.0,0.0,0.0,1.0,4.940724444440172,-0.3753116245883046
-0.11729333333323222,0.2426287728293338,1.0,0.0,0.0,1.0,4.818801111106944,-0.358748287510819
-0.14095777777765586,0.2357063320757682,1.0,0.0,0.0,1.0,4.701507777773712,-0.3461220376782794
-0.11780777777767605,0.22947660743551535,1.0,0.0,0.0,1.0,4.560549999996057,-0.3114862320126406
-0.10494666666657526,0.2235120389218761,1.0,0.0,0.0,1.0,4.44274222221838,-0.2982284256819643
-0.12398111111100453,0.2162376711055908,1.0,0.0,0.0,1.0,4.3377955555518035,-0.36371839081426494
-0.11883666666656455,0.2100618219389256,1.0,0.0,0.0,1.0,4.2138144444408,-0.3087924583332615
-0.1167788888887884,0.20386285195763992,1.0,0.0,0.0,1.0,4.094977777774235,-0.3099484990642818
-0.13272666666655208,0.19632737091722674,1.0,0.0,0.0,1.0,3.978198888885447,-0.3767740520206591
-0.13375555555543972,0.18865328523113506,1.0,0.0,0.0,1.0,3.845472222218895,-0.383704284304585
-0.13735666666654822,0.1816689862311888,1.0,0.0,0.0,1.0,3.7117166666634556,-0.3492149499973145
-0.14558777777765194,0.17496898120077334,1.0,0.0,0.0,1.0,3.5743599999969065,-0.3350002515207713
-0.14713111111098431,0.16859862875325654,1.0,0.0,0.0,1.0,3.428772222219255,-0.3185176223758397
-0.17491111111095936,0.16335250488103673,1.0,0.0,0.0,1.0,3.2816411111082706,-0.2623061936109909
-0.17388222222207214,0.15856755239540854,1.0,0.0,0.0,1.0,3.1067299999973117,-0.23924762428140944
-0.17182444444429598,0.15243476724366042,1.0,0.0,0.0,1.0,2.9328477777752386,-0.3066392575874053
-0.16565111111096842,0.1482348711054384,1.0,0.0,0.0,1.0,2.7610233333309435,-0.20999480691110065
-0.19137333333316772,0.1412589654126672,1.0,0.0,0.0,1.0,2.5953722222199747,-0.3487952846385607
-0.17285333333318365,0.136517281934476,1.0,0.0,0.0,1.0,2.4039988888868065,-0.23708417390955994
-0.1548477777776447,0.13275470428724812,1.0,0.0,0.0,1.0,2.2311455555536237,-0.1881288823613936
-0.17696888888873574,0.12904331410126224,1.0,0.0,0.0,1.0,2.0762977777759786,-0.1855695092992944
-0.1702811111109639,0.12539823368246295,1.0,0.0,0.0,1.0,1.8993288888872428,-0.1822540209399639
-0.1527899999998681,0.12257619772228345,1.0,0.0,0.0,1.0,1.7290477777762792,-0.14110179800897527
-0.12500999999989215,0.1195295869547752,1.0,0.0,0.0,1.0,1.5762577777764109,-0.15233053837541274
-0.1142066666665682,0.11748930473253942,1.0,0.0,0.0,1.0,1.4512477777765187,-0.10201411111178872
-0.19754666666649598,0.1154097567401012,1.0,0.0,0.0,1.0,1.3370411111099505,-0.1039773996219111
-0.183142222222064,0.11312181113710555,1.0,0.0,0.0,1.0,1.1394944444434545,-0.1143972801497828
-0.14970333333320396,0.11138194957721677,1.0,0.0,0.0,1.0,0.9563522222213904,-0.086993077994439
-0.14867444444431588,0.10991546275757283,1.0,0.0,0.0,1.0,0.8066488888881865,-0.07332434098219752
-0.14713111111098398,0.10864311712842044,1.0,0.0,0.0,1.0,0.6579744444438707,-0.0636172814576188
-0.119351111111008,0.10772144150442617,1.0,0.0,0.0,1.0,0.5108433333328867,-0.046083781199714124
-0.10237444444435606,0.10663205408267347,1.0,0.0,0.0,1.0,0.3914922222218787,-0.05446937108763539
-0.094657777777696,0.1055829183506268,1.0,0.0,0.0,1.0,0.2891177777775226,-0.05245678660233288
-0.09208555555547597,0.1048434167578048,1.0,0.0,0.0,1.0,0.19445999999982666,-0.03697507964109992
-0.10237444444435063,0.1039632530350303,1.0,0.0,0.0,1.0,0.10237444444435063,-0.0440081861387247
0.0,0.10320952551287826,1.0,0.0,0.0,1.0,0.0,-0.03768637610760184
0.0,0.1023089708904367,1.0,0.0,0.0,1.0,0.0,-0.04502773112207858
0.0,0.10149150135536784,1.0,0.0,0.0,1.0,0.0,-0.04087347675344244
0.0,0.10097952659290296,1.0,0.0,0.0,1.0,0.0,-0.02559873812324476
0.0,0.10037564452188574,1.0,0.0,0.0,1.0,0.0,-0.030194103550860163
0.0,0.09970986773164224,1.0,0.0,0.0,1.0,0.0,-0.03328883951217598
0.0,0.09925660124813332,1.0,0.0,0.0,1.0,0.0,-0.022663324175445254
0.0,0.0988393981954154,1.0,0.0,0.0,1.0,0.0,-0.02086015263589669
0.0,0.09815420062728833,1.0,0.0,0.0,1.0,0.0,-0.034259878406353465
0.0,0.09759056986420082,1.0,0.0,0.0,1.0,0.0,-0.028181538154374405
0.0,0.09668370135768034,1.0,0.0,0.0,1.0,0.0,-0.04534342532602409
0.0,0.09636158540139887,1.0,0.0,0.0,1.0,0.0,-0.016105797814073064
0.0,0.0953595196485085,1.0,0.0,0.0,1.0,0.0,-0.05010328764451888
0.0,0.09491720241723764,1.0,0.0,0.0,1.0,0.0,-0.022115861563543504
0.0,0.09456692317341377,1.0,0.0,0.0,1.0,0.0,-0.0175139621911935
0.0,0.09339368698806318,1.0,0.0,0.0,1.0,0.0,-0.058661809267529286
0.0,0.0931347612784895,1.0,0.0,0.0,1.0,0.0,-0.012946285478683706
0.0,0.09251565986083296,1.0,0.0,0.0,1.0,0.0,-0.030955070882827233
0.0,0.09170686537820454,1.0,0.0,0.0,1.0,0.0,-0.040439724131421606
0.0,0.09118029336408967,1.0,0.0,0.0,1.0,0.0,-0.02632860070574328
0.0,0.09092024643554994,1.0,0.0,0.0,1.0,0.0,-0.013002346426985945
0.0,0.09041957111645474,1.0,0.0,0.0,1.0,0.0,-0.02503376595476059
0.0,0.09010778372013822,1.0,0.0,0.0,1.0,0.0,-0.015589369815825371
0.0,0.08979848082793143,1.0,0.0,0.0,1.0,0.0,-0.015465144610340431
0.0,0.08944412373028066,1.0,0.0,0.0,1.0,0.0,-0.017717854882538298
0.0,0.09417528435279957,0.255218548581136,0.0,0.0,1.0,0.0,
0.0,0.09423818065129888,0.255218548581136,0.0,0.0,1.0,0.0,0.0031448149249655444
0.0,0.09467897633208447,0.255218548581136,0.0,0.0,1.0,0.0,0.022039784039280086
0.0,0.09459401727827788,0.255218548581136,0.0,0.0,1.0,0.0,-0.004247952690330514
0.0,0.09465886988886957,0.25520586968064857,0.0,0.0,1.0,0.0,0.003242630529584289
0.0,0.09471386344631046,0.25521617305496513,0.0,0.0,1.0,0.0,0.0027496778720452753
0.0,0.09510768484939362,0.25521617305496513,0.0,0.0,1.0,0.0,0.01969107015415794
0.0,0.09580647875272254,0.25521617305496513,0.0,0.0,1.0,0.0,0.034939695166445794
0.0,0.09670828848738597,0.25521617305496513,0.0,0.0,1.0,0.0,0.045090486733171176
0.07202222222214652,0.09732810764135716,0.25521617305496513,0.0,0.0,1.0,0.0,0.030990957698560532
0.07870999999993199,0.09827036999798984,0.25520349538794584,0.0,0.0,1.0,0.07202222222214652,0.047113117831633744
0.07202222222215998,0.09930956108462802,0.25520349538794584,0.0,0.0,1.0,0.15073222222207852,0.051959554331907576
0.09414333333325199,0.10086941085814437,0.25520349538794584,0.0,0.0,1.0,0.2227544444442385,0.0779924886758181
0.08385444444437196,0.10307581631167044,0.2552137996400781,0.0,0.0,1.0,0.3168977777774905,0.1103202726763044
0.08796999999992394,0.10549281779192432,0.25412815320184035,0.0,0.0,1.0,0.4007522222218625,0.12085007401269365
0.09259999999991997,0.10779404001321627,0.25330003499875425,0.0,0.0,1.0,0.4887222222217864,0.11506111106459738
0.09465777777769603,0.11014865440789892,0.2526003847401498,0.0,0.0,1.0,0.5813222222217064,0.11773071973413266
0.10494666666657593,0.11355425084003035,0.2515341946394584,0.0,0.0,1.0,0.6759799999994024,0.17027982160657107
0.10546111111102008,0.11670752317578112,0.2507072108803693,0.0,0.0,1.0,0.7809266666659783,0.1576636167875387
0.039612222222187854,0.11988041777844087,0.2497815586396016,0.0,0.0,1.0,0.8863877777769984,0.15864473013298766
0.019548888888871963,0.124554311130311,0.2488043780842913,0.0,0.0,1.0,0.9259999999991864,0.2336946675935057
0.04578555555551611,0.1280110994609538,0.2478205733182366,0.0,0.0,1.0,0.9455488888880582,0.17283941653214094
0.02880888888886401,0.13227422987678614,0.24670230014345002,0.0,0.0,1.0,0.9913344444435744,0.2131565207916184
0.06327666666661202,0.13602184704206094,0.24561890513581364,0.0,0.0,1.0,1.0201433333324383,0.1873808582637384
0.052987777777731886,0.14031142715164754,0.24443041298942425,0.0,0.0,1.0,1.0834199999990504,0.2144790054793324
0.05813222222217208,0.1454464544324309,0.2434604332158425,0.0,0.0,1.0,1.1364077777767825,0.2567513640391663
0.06276222222216797,0.15028590435398362,0.24215063603964465,0.0,0.0,1.0,1.1945399999989543,0.2419724960776355
0.097229999999916,0.1556801617295781,0.2408616800669454,0.0,0.0,1.0,1.2573022222211223,0.2697128687797248
0.07099333333327196,0.16113195851497086,0.2392451461626565,0.0,0.0,1.0,1.3545322222210383,0.2725898392696369
0.08128222222215209,0.16609834016592587,0.23782521589486286,0.0,0.0,1.0,1.4255255555543105,0.2483190825477504
0.12758222222211213,0.1729444069569949,0.2362384020887709,0.0,0.0,1.0,1.5068077777764624,0.3423033395534514
0.1003166666665798,0.17784473732965544,0.2346058750618256,0.0,0.0,1.0,1.6343899999985745,0.24501651863302776
0.12192333333322793,0.18211652013228072,0.2323673765044148,0.0,0.0,1.0,1.7347066666651545,0.21358914013126373
0.08848444444436797,0.1870688610598872,0.2306744193526519,0.0,0.0,1.0,1.8566299999983824,0.2476170463803236
0.11935111111100816,0.19129948222334076,0.2286360403597805,0.0,0.0,1.0,1.9451144444427504,0.2115310581726764
0.11935111111100748,0.19623387066805295,0.22620287373595185,0.0,0.0,1.0,2.0644655555537583,0.2467194222356124
0.11935111111100792,0.1999541320843658,0.22401402244449334,0.0,0.0,1.0,2.183816666664766,0.18601307081564225
0.09517222222214006,0.20424937495949697,0.22139446592021048,0.0,0.0,1.0,2.3031677777757738,0.214762143756559
0.13118333333321974,0.20736611635011093,0.2190363806035003,0.0,0.0,1.0,2.3983399999979143,0.15583706953069765
0.11729333333323222,0.2112182755983183,0.21628946445983707,0.0,0.0,1.0,2.529523333331133,0.19260796241036715
0.1034033333332438,0.2148530552367421,0.2134974177399933,0.0,0.0,1.0,2.6468166666643658,0.18173898192119253
0.10803333333323993,0.2175733522373464,0.2106519185893912,0.0,0.0,1.0,2.7502199999976096,0.13601485003021274
0.07768111111104402,0.22055245207673974,0.20752853666502474,0.0,0.0,1.0,2.858253333330849,0.1489549919696671
0.10751888888879613,0.22300749726268587,0.2043511042889244,0.0,0.0,1.0,2.9359344444418936,0.12275225929730738
0.06379111111105606,0.22499126935710706,0.20120214482116355,0.0,0.0,1.0,3.0434533333306897,0.09918860472105706
0.08385444444437208,0.2268283163501445,0.19778131574182334,0.0,0.0,1.0,3.1072444444417457,0.0918523496518766
0.06070444444439184,0.2289327156459485,0.19448378078569234,0.0,0.0,1.0,3.191098888886118,0.10521996479019967
0.06070444444439184,0.2304626267576436,0.19124296057298626,0.0,0.0,1.0,3.2518033333305096,0.07649555558475285
0.0380688888888554,0.23190414093446424,0.1876450960363112,0.0,0.0,1.0,3.312507777774901,0.07207570884103197
0.05298777777773145,0.23299354824165144,0.18443568060199084,0.0,0.0,1.0,3.350576666663757,0.054470365359359015
0.031381111111083985,0.2349416155438641,0.18070476178656408,0.0,0.0,1.0,3.4035644444414883,0.0974033651106332
0.03446777777774779,0.23605977607254985,0.1773592420872538,0.0,0.0,1.0,3.4349455555525723,0.05590802643428816
0.05555999999995143,0.2376206751889947,0.17360495109627275,0.0,0.0,1.0,3.46941333333032,0.07804495582224114
